@relation UniformRealDistribution_5.0E99_8.333333333333333E198_10_10_100_0.5_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
9269253270023674000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3295762111910367700000000000000000000000000000000000000000000000000000000000000000000000000000000000,7456454956964136000000000000000000000000000000000000000000000000000000000000000000000000000000000000,218404416382316220000000000000000000000000000000000000000000000000000000000000000000000000000000000,7723055639590682000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9652276593608157000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7224494435981268000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5208311885444399000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4326786338090165000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7816985231830003000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
476444655306491630000000000000000000000000000000000000000000000000000000000000000000000000000000000,3730158856628844800000000000000000000000000000000000000000000000000000000000000000000000000000000000,9277263646025016000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5516563602276576000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9131899369187721000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9165511403204627000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8972049831631788000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8931539135013180000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5995495991607156000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9159336906743373000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
4450310757243121000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1404173679279643300000000000000000000000000000000000000000000000000000000000000000000000000000000000,3225209267939537000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3639578510822367600000000000000000000000000000000000000000000000000000000000000000000000000000000000,6816265364593237000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5514977486073826000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9030027409177911000000000000000000000000000000000000000000000000000000000000000000000000000000000000,896074870878211800000000000000000000000000000000000000000000000000000000000000000000000000000000000,8100126983031027000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5761774663646342000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
8123756400422084000000000000000000000000000000000000000000000000000000000000000000000000000000000000,983333633579794900000000000000000000000000000000000000000000000000000000000000000000000000000000000,156692413952119760000000000000000000000000000000000000000000000000000000000000000000000000000000000,9007543709837438000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4327799963344296300000000000000000000000000000000000000000000000000000000000000000000000000000000000,1868539199647037000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2665117356100948000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4060926658338011000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2466886247197530600000000000000000000000000000000000000000000000000000000000000000000000000000000000,3803816494265937000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
8991448254434740000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8018362385527163000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4638248814421169000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6361572964534588000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3261927063042460000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2055532038712260000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8501851426188319000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4919902446982627000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7565200817444422000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8674378351902323000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
4107405180313390300000000000000000000000000000000000000000000000000000000000000000000000000000000000,843278090801746800000000000000000000000000000000000000000000000000000000000000000000000000000000000,1794188862546362000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2874412022156420700000000000000000000000000000000000000000000000000000000000000000000000000000000000,4966081633669692000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2813544466780580000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5486377938725604000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4906183368328281000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9593614007037836000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1397719815338029900000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
3653567395536883000000000000000000000000000000000000000000000000000000000000000000000000000000000000,184597431502806500000000000000000000000000000000000000000000000000000000000000000000000000000000000,6630746919149250000000000000000000000000000000000000000000000000000000000000000000000000000000000000,559609880177376400000000000000000000000000000000000000000000000000000000000000000000000000000000000,8383490902778870000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5961793838409755000000000000000000000000000000000000000000000000000000000000000000000000000000000000,537483764150434850000000000000000000000000000000000000000000000000000000000000000000000000000000000,5394042685682743000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2124587706810581200000000000000000000000000000000000000000000000000000000000000000000000000000000000,6911795814759732000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
3623335892400534500000000000000000000000000000000000000000000000000000000000000000000000000000000000,5237242878551422000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8165370100091263000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7255390638823685000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6196127395393598000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7662065406583085000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3359524993327805000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9816530147043866000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4526758533086590000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2431762718246266400000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
3611122227087555500000000000000000000000000000000000000000000000000000000000000000000000000000000000,8938895903490710000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5342977436162462000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7664590520643782000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2881853199699580300000000000000000000000000000000000000000000000000000000000000000000000000000000000,951358358794824800000000000000000000000000000000000000000000000000000000000000000000000000000000000,3951120667163823000000000000000000000000000000000000000000000000000000000000000000000000000000000000,84134077793769360000000000000000000000000000000000000000000000000000000000000000000000000000000000,7379959372134970000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2489551079457255000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
6110260403432790000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8236826483351711000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6359796234057637000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7300408130396727000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8334672122437424000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7368466888867580000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9501815738928782000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3162973938095863000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7179729064253900000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6386272420744096000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
8854946659097902000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9707289917996220000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2361503265280305000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7064310113449098000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6090265387842366000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8871460237022083000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5157284255584078000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8785405088069377000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8590836131224391000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2476818119912691600000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
7074086972391600000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1580655573001972300000000000000000000000000000000000000000000000000000000000000000000000000000000000,3078249576324012500000000000000000000000000000000000000000000000000000000000000000000000000000000000,9856939988607119000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9054183109954675000000000000000000000000000000000000000000000000000000000000000000000000000000000000,589467898401749800000000000000000000000000000000000000000000000000000000000000000000000000000000000,766450160437177600000000000000000000000000000000000000000000000000000000000000000000000000000000000,3919703859493664000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2310499787774012000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8210041546261593000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
7401873428300103000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6844491282833107000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3949477889543673500000000000000000000000000000000000000000000000000000000000000000000000000000000000,5457455799030348000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7080404330137644000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1325592317552986000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7059178803555249000000000000000000000000000000000000000000000000000000000000000000000000000000000000,865148302253933000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5077881034135808000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4052313155216476000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
9038911182604294000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9956303374513101000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2736078809362816000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8531567848331874000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2371178596322787000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9645253630407522000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6014641097579128000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7364288859882488000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3039795992980512000000000000000000000000000000000000000000000000000000000000000000000000000000000000,513481119592671400000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
5559730949195215000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2715107102587766000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5908171052799758000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4451218236049341500000000000000000000000000000000000000000000000000000000000000000000000000000000000,894910996113273900000000000000000000000000000000000000000000000000000000000000000000000000000000000,1102146397111769600000000000000000000000000000000000000000000000000000000000000000000000000000000000,322423538770986160000000000000000000000000000000000000000000000000000000000000000000000000000000000,187186000979131500000000000000000000000000000000000000000000000000000000000000000000000000000000000,5401212171255990000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2179086891681063500000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
863251510875271400000000000000000000000000000000000000000000000000000000000000000000000000000000000,7925271410387522000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5671212894616029000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1309435523000042200000000000000000000000000000000000000000000000000000000000000000000000000000000000,6043507154368353000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8140052089036185000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6486932222810298000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8416713172813210000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9173968276542055000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9610029890216105000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
6938745957350218000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1257267747617594200000000000000000000000000000000000000000000000000000000000000000000000000000000000,6759528925601486000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3571906440823553500000000000000000000000000000000000000000000000000000000000000000000000000000000000,8897959774923194000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4336051939577241000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9547487435591417000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6542359757285117000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4980463524086960000000000000000000000000000000000000000000000000000000000000000000000000000000000000,569224830491168400000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
1104965858837667700000000000000000000000000000000000000000000000000000000000000000000000000000000000,5001366693649589000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9253594100129851000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6589301679114368000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4995156399494974000000000000000000000000000000000000000000000000000000000000000000000000000000000000,839646829963580700000000000000000000000000000000000000000000000000000000000000000000000000000000000,5406755830932775000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7647422247837889000000000000000000000000000000000000000000000000000000000000000000000000000000000000,151516386559225060000000000000000000000000000000000000000000000000000000000000000000000000000000000,1210760550303964300000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
7194739650667755000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8841288842286246000000000000000000000000000000000000000000000000000000000000000000000000000000000000,271129584821103720000000000000000000000000000000000000000000000000000000000000000000000000000000000,2050471614516118300000000000000000000000000000000000000000000000000000000000000000000000000000000000,6876919775010488500000000000000000000000000000000000000000000000000000000000000000000000000000000000,8291521353758389000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2718498541981977600000000000000000000000000000000000000000000000000000000000000000000000000000000000,1357250146710722400000000000000000000000000000000000000000000000000000000000000000000000000000000000,8597099299395985000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6473500085052617000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
8206142483740156000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3090631348173793600000000000000000000000000000000000000000000000000000000000000000000000000000000000,317227365929213500000000000000000000000000000000000000000000000000000000000000000000000000000000000,6989194092879194000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6582724945023526000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5800707191226995000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2582160162995130700000000000000000000000000000000000000000000000000000000000000000000000000000000000,4010998101186465000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2544957178318996000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5260211309635481000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
7489358234084100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5878060332530293000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2822328595568895000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1419232355959392300000000000000000000000000000000000000000000000000000000000000000000000000000000000,8169439852330276000000000000000000000000000000000000000000000000000000000000000000000000000000000000,856495916671922200000000000000000000000000000000000000000000000000000000000000000000000000000000000,9063692328594964000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3037269537405944000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2205940096216192400000000000000000000000000000000000000000000000000000000000000000000000000000000000,3437132289588052000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
9463679380799950000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3357662408797541400000000000000000000000000000000000000000000000000000000000000000000000000000000000,7524632268044119000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3435079062814150600000000000000000000000000000000000000000000000000000000000000000000000000000000000,5075282493369762000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8404583990439310000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1098488576260114800000000000000000000000000000000000000000000000000000000000000000000000000000000000,3561467575145851400000000000000000000000000000000000000000000000000000000000000000000000000000000000,3023496794256322000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3216556058984514400000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
1943112782064913000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9966268850709652000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1920914619726639000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1549371807855755000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1195046236264243300000000000000000000000000000000000000000000000000000000000000000000000000000000000,3294697772615491300000000000000000000000000000000000000000000000000000000000000000000000000000000000,5418542858257007500000000000000000000000000000000000000000000000000000000000000000000000000000000000,4357387192404440700000000000000000000000000000000000000000000000000000000000000000000000000000000000,868415817740706500000000000000000000000000000000000000000000000000000000000000000000000000000000000,1392344164491288300000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
