,framework,algorithm,parameters,testcase,iteration,time
20553,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':10,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,616185733
20555,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':19,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,626404451
20557,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'invscaling','solver':'adam',}",ManyCategories,1,594467045
20559,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'adaptive','solver':'adam',}",ManyCategories,1,609201375
20561,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.01,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,575310848
20563,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.0001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,576748344
20565,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.1,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,614685734
20567,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.5,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,592248299
20569,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.9,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,582185828
20571,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':False,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,575435849
20573,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.1,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,613685738
20575,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.5,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,559607769
20577,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':True,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,563514007
20579,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.5,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,574545225
20581,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.9,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,582592078
20583,SKLEARN,MLPClassifier,"{'beta_1':0.0,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,578935838
20585,SKLEARN,MLPClassifier,"{'beta_1':0.45,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,604951388
20587,SKLEARN,MLPClassifier,"{'beta_1':0.90,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,537639083
20589,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.0,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,604482640
20591,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.45,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,627123199
20593,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.90,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,557279652
20595,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':1,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,616951354
20597,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':9,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,648013764
20599,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':10000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,558685896
20601,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':20000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",ManyCategories,1,643998150
20603,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,50,10),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,213952510
20605,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(1, 1),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,890621
20607,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(10, 20),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,312498
20609,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'identity','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,312498
20611,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'logistic','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,359374
20613,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'tanh','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,406249
20615,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,578123
20617,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'lbfgs',}",MaxDouble,1,328124
20619,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'sgd',}",MaxDouble,1,468749
20621,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,20562439
20623,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.00001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,421873
20625,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':1,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,718749
20627,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':10,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,1953120
20629,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':19,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,1312497
20631,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'invscaling','solver':'adam',}",MaxDouble,1,437498
20633,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'adaptive','solver':'adam',}",MaxDouble,1,406248
20635,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.01,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,18859320
20637,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.0001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,437497
20639,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.1,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,437500
20641,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.5,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,406248
20643,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.9,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,421871
20645,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':False,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,296874
20647,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.1,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,437498
20649,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.5,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,421873
20651,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':True,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,312500
20653,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.5,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,437498
20655,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.9,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,437498
20657,SKLEARN,MLPClassifier,"{'beta_1':0.0,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,437498
20659,SKLEARN,MLPClassifier,"{'beta_1':0.45,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,18203084
20661,SKLEARN,MLPClassifier,"{'beta_1':0.90,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,421874
20663,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.0,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,437497
20665,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.45,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,453122
20667,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.90,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,453121
20669,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':1,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,421876
20671,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':9,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,515624
20673,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':10000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,593748
20675,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':20000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxDouble,1,437498
20677,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,50,10),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,66515431
20679,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(1, 1),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,281249
